dataset_id,table_id
utilities,d_meta20141221
utilities,d_meta20141222
utilities,d_meta20141223
utilities,d_meta20141224
utilities,d_meta20141225
utilities,d_meta20141226
utilities,d_meta20141227
utilities,d_meta20141228
utilities,d_meta20141229
utilities,d_meta20141230
utilities,d_meta20141231
utilities,d_meta20150101
utilities,d_meta20150102
utilities,d_meta20150103
utilities,d_meta20150104
utilities,d_meta20150105
utilities,d_meta20150106
utilities,d_meta20150107
utilities,d_meta20150108
utilities,d_meta20150109
utilities,d_meta20150110
utilities,d_meta20150111
utilities,d_meta20150112
utilities,d_meta20150113
utilities,d_meta20150114
utilities,d_meta20150115
utilities,d_meta20150116
utilities,d_meta20150117
utilities,d_meta20150118
utilities,d_meta20150119
utilities,d_meta20150120
utilities,d_meta20150121
utilities,d_meta20150122
utilities,d_meta20150123
utilities,d_meta20150124
utilities,d_meta20150125
utilities,d_meta20150126
utilities,d_meta20150127
utilities,d_meta20150128
utilities,d_meta20150129
utilities,d_meta20150130
utilities,d_meta20150131
utilities,d_meta20150201
utilities,d_meta20150202
utilities,d_meta20150203
utilities,d_meta20150204
utilities,d_meta20150205
utilities,d_meta20150206
utilities,d_meta20150207
utilities,d_meta20150208
utilities,d_meta20150209
utilities,d_meta20150210
utilities,d_meta20150211
utilities,d_meta20150212
utilities,d_meta20150213
utilities,d_meta20150214
utilities,d_meta20150215
utilities,d_meta20150216
utilities,d_meta20150217
utilities,d_meta20150218
utilities,d_meta20150219
utilities,d_meta20150220
utilities,d_meta20150221
utilities,d_meta20150222
utilities,d_meta20150223
utilities,d_meta20150224
utilities,d_meta20150225
utilities,d_meta20150226
utilities,d_meta20150227
utilities,d_meta20150228
utilities,d_meta20150301
utilities,d_meta20150302
utilities,d_meta20150303
utilities,d_meta20150304
utilities,d_meta20150305
utilities,d_meta20150306
utilities,d_meta20150307
utilities,d_meta20150308
utilities,d_meta20150309
utilities,d_meta20150310
utilities,d_meta20150311
utilities,d_meta20150312
utilities,d_meta20150313
utilities,d_meta20150314
utilities,d_meta20150315
utilities,d_meta20150316
utilities,d_meta20150317
utilities,d_meta20150318
utilities,d_meta20150319
utilities,d_meta20150320
utilities,d_meta20150321
utilities,d_meta20150322
utilities,d_meta20150323
utilities,d_meta20150324
utilities,d_meta20150325
utilities,d_meta20150326
utilities,d_meta20150327
utilities,d_meta20150328
utilities,d_meta20150329
utilities,d_meta20150330
utilities,d_meta20150331
utilities,d_meta20150401
utilities,d_meta20150402
utilities,d_meta20150403
utilities,d_meta20150404
utilities,d_meta20150405
utilities,d_meta20150406
utilities,d_meta20150407
utilities,d_meta20150408
utilities,d_meta20150409
utilities,d_meta20150410
utilities,d_meta20150411
utilities,d_meta20150412
utilities,d_meta20150413
utilities,d_meta20150414
utilities,d_meta20150415
utilities,d_meta20150416
utilities,d_meta20150417
utilities,d_meta20150418
utilities,d_meta20150419
utilities,d_meta20150420
utilities,d_meta20150421
utilities,d_meta20150422
utilities,d_meta20150423
utilities,d_meta20150424
utilities,d_meta20150425
utilities,d_meta20150426
utilities,d_meta20150427
utilities,d_meta20150428
utilities,d_meta20150429
utilities,d_meta20150430
utilities,d_meta20150501
utilities,d_meta20150502
utilities,d_meta20150503
utilities,d_meta20150504
utilities,d_meta20150505
utilities,d_meta20150506
utilities,d_meta20150507
utilities,d_meta20150508
utilities,d_meta20150509
utilities,d_meta20150510
utilities,d_meta20150511
utilities,d_meta20150512
utilities,d_meta20150513
utilities,d_meta20150514
utilities,d_meta20150515
utilities,d_meta20150516
utilities,d_meta20150517
utilities,d_meta20150518
utilities,d_meta20150519
utilities,d_meta20150520
utilities,d_meta20150521
utilities,d_meta20150522
utilities,d_meta20150523
utilities,d_meta20150524
utilities,d_meta20150525
utilities,d_meta20150526
utilities,d_meta20150527
utilities,d_meta20150528
utilities,d_meta20150529
utilities,d_meta20150530
utilities,d_meta20150531
utilities,d_meta20150601
utilities,d_meta20150602
utilities,d_meta20150603
utilities,d_meta20150604
utilities,d_meta20150605
utilities,d_meta20150606
utilities,d_meta20150607
utilities,d_meta20150608
utilities,d_meta20150609
utilities,d_meta20150610
utilities,d_meta20150611
utilities,d_meta20150612
utilities,d_meta20150613
utilities,d_meta20150614
utilities,d_meta20150615
utilities,d_meta20150616
utilities,d_meta20150617
utilities,d_meta20150618
utilities,d_meta20150619
utilities,d_meta20150620
utilities,d_meta20150621
utilities,d_meta20150622
utilities,d_meta20150623
utilities,d_meta20150624
utilities,d_meta20150625
utilities,d_meta20150626
utilities,d_meta20150627
utilities,d_meta20150628
utilities,d_meta20150629
utilities,d_meta20150630
utilities,d_meta20150701
utilities,d_meta20150702
utilities,d_meta20150703
utilities,d_meta20150704
utilities,d_meta20150705
utilities,d_meta20150706
utilities,d_meta20150707
utilities,d_meta20150708
utilities,d_meta20150709
utilities,d_meta20150710
utilities,d_meta20150711
utilities,d_meta20150712
utilities,d_meta20150713
utilities,d_meta20150714
utilities,d_meta20150715
utilities,d_meta20150716
utilities,d_meta20150717
utilities,d_meta20150718
utilities,d_meta20150719
utilities,d_meta20150720
utilities,d_meta20150721
utilities,d_meta20150722
utilities,d_meta20150723
utilities,d_meta20150724
utilities,d_meta20150725
utilities,d_meta20150726
utilities,d_meta20150727
utilities,d_meta20150728
utilities,d_meta20150729
utilities,d_meta20150730
utilities,d_meta20150731
utilities,d_meta20150801
utilities,d_meta20150802
utilities,d_meta20150803
utilities,d_meta20150804
utilities,d_meta20150805
utilities,d_meta20150806
utilities,d_meta20150807
utilities,d_meta20150808
utilities,d_meta20150809
utilities,d_meta20150810
utilities,d_meta20150811
utilities,d_meta20150812
utilities,d_meta20150813
utilities,d_meta20150814
utilities,d_meta20150815
utilities,d_meta20150816
utilities,d_meta20150817
utilities,d_meta20150818
utilities,d_meta20150819
utilities,d_meta20150820
utilities,d_meta20150821
utilities,d_meta20150822
utilities,d_meta20150823
utilities,d_meta20150824
utilities,d_meta20150825
utilities,d_meta20150826
utilities,d_meta20150827
utilities,d_meta20150828
utilities,d_meta20150829
utilities,d_meta20150830
utilities,d_meta20150831
utilities,d_meta20150901
utilities,d_meta20150902
utilities,d_meta20150903
utilities,d_meta20150904
utilities,d_meta20150905
utilities,d_meta20150906
utilities,d_meta20150907
utilities,d_meta20150908
utilities,d_meta20150909
utilities,d_meta20150910
utilities,d_meta20150911
utilities,d_meta20150912
utilities,d_meta20150913
utilities,d_meta20150914
utilities,d_meta20150915
utilities,d_meta20150916
utilities,d_meta20150917
utilities,d_meta20150918
utilities,d_meta20150919
utilities,d_meta20150920
utilities,d_meta20150921
utilities,d_meta20150922
utilities,d_meta20150923
utilities,d_meta20150924
utilities,d_meta20150925
utilities,d_meta20150926
utilities,d_meta20150927
utilities,d_meta20150928
utilities,d_meta20150929
utilities,d_meta20150930
utilities,d_meta20151001
utilities,d_meta20151002
utilities,d_meta20151003
utilities,d_meta20151004
utilities,d_meta20151005
utilities,d_meta20151006
utilities,d_meta20151007
utilities,d_meta20151008
utilities,d_meta20151009
utilities,d_meta20151010
utilities,d_meta20151011
utilities,d_meta20151012
utilities,d_meta20151013
utilities,d_meta20151014
utilities,d_meta20151015
utilities,d_meta20151016
utilities,d_meta20151017
utilities,d_meta20151018
utilities,d_meta20151019
utilities,d_meta20151020
utilities,d_meta20151021
utilities,d_meta20151022
utilities,d_meta20151023
utilities,d_meta20151024
utilities,d_meta20151025
utilities,d_meta20151026
utilities,d_meta20151027
utilities,d_meta20151028
utilities,d_meta20151029
utilities,d_meta20151030
utilities,d_meta20151031
utilities,d_meta20151101
utilities,d_meta20151102
utilities,d_meta20151103
utilities,d_meta20151104
utilities,d_meta20151105
utilities,d_meta20151106
utilities,d_meta20151107
utilities,d_meta20151108
utilities,d_meta20151109
utilities,d_meta20151110
utilities,d_meta20151111
utilities,d_meta20151112
utilities,d_meta20151113
utilities,d_meta20151114
utilities,d_meta20151115
utilities,d_meta20151116
utilities,d_meta20151117
utilities,d_meta20151118
utilities,d_meta20151119
utilities,d_meta20151120
utilities,d_meta20151121
utilities,d_meta20151122
utilities,d_meta20151123
utilities,d_meta20151124
utilities,d_meta20151125
utilities,d_meta20151126
utilities,d_meta20151127
utilities,d_meta20151128
utilities,d_meta20151129
utilities,d_meta20151130
utilities,d_meta20151201
utilities,d_meta20151202
utilities,d_meta20151203
utilities,d_meta20151204
utilities,d_meta20151205
utilities,d_meta20151206
utilities,d_meta20151207
utilities,d_meta20151208
utilities,d_meta20151209
utilities,d_meta20151210
utilities,d_meta20151211
utilities,d_meta20151212
utilities,d_meta20151213
utilities,d_meta20151214
utilities,d_meta20151215
utilities,d_meta20151216
utilities,d_meta20151217
utilities,d_meta20151218
utilities,d_meta20151219
utilities,d_meta20151220
utilities,d_meta20151221
utilities,d_meta20151222
utilities,d_meta20151223
utilities,d_meta20151224
utilities,d_meta20151225
utilities,d_meta20151226
utilities,d_meta20151227
utilities,d_meta20151228
utilities,d_meta20151229
utilities,d_meta20151230
utilities,d_meta20151231
utilities,d_meta20160101
utilities,d_meta20160102
utilities,d_meta20160103
utilities,d_meta20160104
utilities,d_meta20160105
utilities,d_meta20160106
utilities,d_meta20160107
utilities,d_meta20160108
utilities,d_meta20160109
utilities,d_meta20160110
utilities,d_meta20160111
utilities,d_meta20160112
utilities,d_meta20160113
utilities,d_meta20160114
utilities,d_meta20160115
utilities,d_meta20160116
utilities,d_meta20160117
utilities,d_meta20160118
utilities,d_meta20160119
utilities,d_meta20160120
utilities,d_meta20160121
utilities,d_meta20160122
utilities,d_meta20160123
utilities,d_meta20160124
utilities,d_meta20160125
utilities,d_meta20160126
utilities,d_meta20160127
utilities,d_meta20160128
utilities,d_meta20160129
utilities,d_meta20160130
utilities,d_meta20160131
